Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Warmup;1;3300;256;12.89
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Warmup;2;1700;256;6.64
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Warmup;3;1700;256;6.64
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Warmup;4;1800;256;7.03
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Warmup;5;1700;256;6.64
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Warmup;6;1800;256;7.03
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;1;1600;256;6.25
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;2;1500;256;5.86
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;3;1600;256;6.25
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;4;1600;256;6.25
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;5;1900;256;7.42
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;6;3100;256;12.11
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;7;1900;256;7.42
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;8;1600;256;6.25
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;9;3900;256;15.23
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;10;2100;256;8.2
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;11;1700;256;6.64
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;12;1700;256;6.64
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;13;1900;256;7.42
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;14;1600;256;6.25
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;15;1600;256;6.25
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;16;1800;256;7.03
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;17;1500;256;5.86
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;18;1800;256;7.03
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;19;1600;256;6.25
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Overhead;Actual;20;1500;256;5.86
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Warmup;1;673429200;256;2630582.81
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Warmup;2;682219300;256;2664919.14
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Warmup;3;665600500;256;2600001.95
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Warmup;4;704615300;256;2752403.52
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Warmup;5;676485300;256;2642520.7
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Warmup;6;668502800;256;2611339.06
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Actual;1;685952900;256;2679503.52
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Actual;2;665531500;256;2599732.42
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Actual;3;671150800;256;2621682.81
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Actual;4;680040500;256;2656408.2
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Actual;5;664522500;256;2595791.02
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Actual;6;665561900;256;2599851.17
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Actual;7;673398600;256;2630463.28
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Actual;8;673799200;256;2632028.13
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Actual;9;659550800;256;2576370.31
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Actual;10;677386800;256;2646042.19
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Actual;11;668386800;256;2610885.94
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Actual;12;737605300;256;2881270.7
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Actual;13;683494300;256;2669899.61
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Actual;14;672394100;256;2626539.45
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Actual;15;673456900;256;2630691.02
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Result;1;685951250;256;2679497.07
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Result;2;665529850;256;2599725.98
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Result;3;671149150;256;2621676.37
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Result;4;680038850;256;2656401.76
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Result;5;664520850;256;2595784.57
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=sequential&SysCatalog=10% 100,000 rows";1;Workload;Result;6;665560250;256;2599844.73
