Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;13;2355059400;1;2355059400
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Overhead;Jitting;1;155100;1;155100
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Jitting;1;2536013300;1;2536013300
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Overhead;Jitting;2;1000;1;1000
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Jitting;2;2428164800;1;2428164800
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Warmup;1;2419204600;1;2419204600
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Warmup;2;2439193500;1;2439193500
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Warmup;3;2442170200;1;2442170200
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Warmup;4;2459359100;1;2459359100
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Warmup;5;2466724800;1;2466724800
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Warmup;6;2441631900;1;2441631900
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Warmup;7;2451103500;1;2451103500
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Warmup;8;2473664600;1;2473664600
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Warmup;9;2433097600;1;2433097600
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;1;2452034400;1;2452034400
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;2;2434411000;1;2434411000
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;3;2484673000;1;2484673000
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;4;2436143100;1;2436143100
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;5;2450942200;1;2450942200
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;6;2435369800;1;2435369800
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;7;2467778300;1;2467778300
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;8;2446729800;1;2446729800
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;9;2451643400;1;2451643400
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;10;2419734500;1;2419734500
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;11;2433119600;1;2433119600
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;12;2444329900;1;2444329900
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;13;2453160300;1;2453160300
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;14;2431614500;1;2431614500
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;15;2441580900;1;2441580900
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;1;2452034400;1;2452034400
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;2;2434411000;1;2434411000
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;3;2436143100;1;2436143100
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;4;2450942200;1;2450942200
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;5;2435369800;1;2435369800
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;6;2467778300;1;2467778300
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;7;2446729800;1;2446729800
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;8;2451643400;1;2451643400
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;9;2419734500;1;2419734500
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;10;2433119600;1;2433119600
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;11;2444329900;1;2444329900
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;12;2453160300;1;2453160300
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;13;2431614500;1;2431614500
JoinTests.AuthorsJoinBooksUnordered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;14;2441580900;1;2441580900
JoinTests.BooksJoinAuthorsUnordered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Overhead;Jitting;1;153700;1;153700
JoinTests.BooksJoinAuthorsUnordered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Jitting;1;358100;1;358100
JoinTests.BooksJoinAuthorsUnordered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Overhead;Jitting;2;186200;16;11637.5
JoinTests.BooksJoinAuthorsUnordered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Jitting;2;177000;16;11062.5
JoinTests.BooksJoinAuthorsUnordered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;1;3700;16;231.25
JoinTests.BooksJoinAuthorsUnordered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;2;2100;32;65.63
JoinTests.BooksJoinAuthorsUnordered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;3;2000;64;31.25
JoinTests.BooksJoinAuthorsUnordered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsUnordered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;4;2200;128;17.19
